poss,mp,raptor_total,pace_impact,war_class
-0.5306978907890646,-0.6683955329931038,0.7162629388433166,0.4789043056632811,2
-1.6640800835706357,-1.6050065508159121,-1.3680618692347493,2.9726610795796193,2
-1.7025626377510594,-1.632556789271518,-0.5939512945206933,-0.7484148619607285,2
0.7105915676899123,0.746427179957812,0.6140696248095465,-0.9219979920514787,2
-0.023433597266251594,-0.059112621875908135,0.2539232581584231,-0.6647948537450967,2
-1.518446874009437,-1.2457834784024335,0.7829319983487127,-1.0233522290271786,2
-1.656657783288163,-1.6696034461958824,-1.0525382805034509,4.4583347090256344,2
-1.5088079623200397,-1.4636947983319413,-1.0777680436480053,0.8764142925270428,2
-1.4899622915940973,-1.542271664493214,-0.8354053865470346,-0.35038886434643357,2
-0.09025308677943408,-0.35591092500673976,-0.3122097322212484,0.2958921732879322,2
1.2078659388072768,0.6827760585789909,0.6105794837081592,0.9342328288565633,3
-0.1341942634756182,-0.29718133408430186,0.280936055589434,0.12579631749913106,2
-0.05502911170800971,-0.09673475620231738,0.07359602973234622,1.229479662377418,2
-0.12843266217586957,0.10148445903798475,0.06671346874630396,0.6608910622007997,2
-0.9611507395429334,-0.8474374242427897,-0.2844005679296803,1.109831221672557,2
-0.06127214017152216,-0.08277608694269936,0.11104858403953469,3.3942469537415687,2
-1.5681242739301695,-1.3216499177366476,-1.8077423933488652,-0.1647495382158635,2
-1.74210153775753,-1.5769963935827973,-1.972942887450717,4.8404104303895705,2
-0.7348845635047994,-1.6178622916183991,-0.7287871851603311,-1.2592068215878691,2
-0.546376472717733,-0.6600876591453984,-0.5042932372338579,1.173584859542563,2
-0.3436855841603386,-0.4717129420242079,-0.49164876795205675,0.9663792821859991,2
-0.2746370671127226,-0.2905739570144201,0.030886332629208427,0.3923576166459536,2
0.25539769450550825,0.15960628927451848,-0.07260568793004102,-0.3315689293902275,2
-0.927633574686931,-0.88472901944907,-0.48543092928763554,0.438468171821072,2
-1.5115904191052303,-1.3988733490250649,-1.1115769226222019,0.31524845658265377,2
1.9473438992364174,1.6487059676099975,1.3523794231191888,-0.30096906115516536,3
2.259263705745766,1.9931490665669707,0.5026625667580342,-0.42720110136208966,3
2.011970669379601,1.8816930349603378,0.4688343088869558,-0.5202316563692009,3
1.385475622203708,1.1920801463285144,0.6639076757528054,-1.2040786695002432,3
-1.24628940179657,-1.3341654183413212,-0.7117599829641904,-0.6024056577278187,2
0.30478871171498073,0.25067459765896033,1.132967478775284,-0.966912840423747,3
-0.2115399174053464,0.16227696540212924,1.2246978379992874,-1.7175810195075838,3
0.8361657975306775,1.0603367825644063,0.8325953499511902,-1.5435987578115042,3
1.1805140343690992,1.1817518837713703,1.6276998194041383,-0.4204422385217301,3
0.5370103839203079,0.6941743976377682,0.7217983254782169,-0.006987049994699644,3
-1.1590565008200315,-1.159611773494987,0.36285963908541236,-0.37589737257506434,2
-1.3285353199453924,-1.2976768012986573,0.09905671770990039,0.5303769324082679,2
-0.48769702863039166,-0.4938160491170374,0.4131414790028423,-0.673402147636783,2
0.6893880150744338,0.741903199633681,-0.19001560460163716,-0.32377848138221976,2
-1.0131262747220837,-1.7015664098250844,-1.238607406281023,1.6191322060941629,2
-0.2535380292266958,-0.22011728870482336,0.7419781858887172,-0.7325164630453799,2
-0.8955112649882585,-0.8754835251257281,-2.2778186819414326,-4.098570520549525,2
-0.8983237691885118,-0.8127062135259336,-0.3603005849817576,0.8372490492153313,2
1.2228568554094388,1.0783120550029854,0.5876573225534341,-0.3319063944658752,3
1.7267336109165041,1.6997589670782134,1.6472317477304825,-0.3668499634663453,3
1.8084146164217578,2.014375147065572,1.6989814558715965,-0.7549717225565143,3
1.290552573049908,1.1969993507151515,0.9820765945163991,-0.7361082916455582,3
1.7814659782325823,1.8987473133791328,1.5677232664524348,-0.9145085090360293,3
1.8487773747015555,2.1845096689738983,1.5787945474144982,-1.3966367864720624,3
1.0284772011710546,1.273608295100048,1.5855103805942228,-1.285069812078023,3
0.8044966643995789,1.3132010492491963,1.5914654627152336,-0.6916435370273748,3
1.5127244547328411,1.4852747944617068,0.6682569829775519,-0.9070954189947625,3
1.3592854994055483,1.6315253148665076,1.6305996358522061,-0.967372600820154,3
0.4070845192123766,0.3576211704610774,0.8340852207467239,-0.6358751786523522,3
0.49365636661764184,0.7282779822879051,0.7452918531171252,-0.7456734916854398,3
0.011068547688816256,-0.11787874631682131,0.5196628199903149,-0.20265346316352761,2
-0.7100607844242849,-1.0656664321681046,-1.2438282667745955,-0.6664844839933713,1
-0.29230477529873017,-0.3828837311079404,0.26522460203893183,1.4280662873472303,2
-1.5037674206748133,-1.5602074200146967,1.4872982034174007,0.5259634474345419,2
0.8330203440031339,0.8851958488392562,0.7451468734735606,0.08179839154188007,3
2.0524047935525047,1.9067409959547648,0.8675303538221945,-0.4517630278507994,3
1.1022052116819614,1.2111432896036545,0.7552721617196121,-0.2611233728631714,3
1.0922528276073624,1.2265234134950962,0.8176897992521862,-0.40092955774879696,3
-1.4986372325786783,-1.7394518193815969,-0.5733022766806115,4.2396914797047005,2
-1.228018680827954,-1.1841820079459242,-0.09250040064748832,-0.08479222535231805,2
-1.4912945785692775,-1.2964206539368999,-2.77119727020937,-0.17795710031984724,1
-0.9825361670942544,-0.9750379361749663,-1.1616772658304462,-1.709475549947015,1
-1.458994732005463,-1.660057865685222,-0.47114987061378477,3.16867988506085,2
-0.14094126503021298,-0.12844601608251202,-2.3976410705425453,-0.07195700564218104,2
0.658530078662309,1.0923579985924243,0.9902429816835091,0.08151849514348326,3
1.4037419818713661,1.63432494586358,0.5451950984913174,0.10185254297159031,3
1.0559044314206751,1.0910128117555309,1.3971197609217778,-0.5088557735160149,3
1.2910181108942922,1.1673458079253463,1.0031351256133914,-0.3059276694779027,3
-0.5563051014941225,-0.7981202999544256,-0.8861212215608457,-1.337264314851469,1
-0.6584215254726732,-0.8868923246787979,-0.1981478134760331,-1.326089635752234,2
-0.49175051853997714,-0.6328679404419679,0.2848451927328408,0.28566862066550247,2
-1.0871406140155817,-0.8446545620322498,-0.05256815824696505,-0.3526425976917138,2
-0.6874891495217046,-0.6681203427943209,0.2017192527091365,-0.09388143500208908,2
-1.6817839131986325,-0.7208711353585843,0.5618798940068143,-0.23992720679682247,2
0.28737276253556654,0.3704456603198439,-0.5504938240516773,-1.378712404671946,1
0.571110287799628,1.142665356183617,0.39000281828221317,-0.3745509541350407,3
1.2521986164671521,1.4106783411189687,0.35717564248418376,-0.008463170545084503,2
0.17285976438133357,0.3916143859448438,0.47598247160451296,-0.29626499624724256,2
0.5386494964770046,0.47822559387125707,0.5497155933960154,0.8830772741618146,3
0.9726650235331389,0.6201215978894418,1.9635543356809428,1.7883500204942824,3
-0.7935953596007694,-0.751926574621093,0.38782226732716624,1.3743237386708853,2
1.6756226375083192,1.3484868172992126,1.7549410091562134,-0.2933767751803433,3
1.3688960542167332,1.3420953807379885,1.484581258735788,-0.34655651486983335,3
1.4661047814294317,1.0169243360461375,1.5589021758181194,-0.0924935929426397,3
1.5050994090839946,1.280490560548886,1.8032285931426868,-0.3223966680306654,3
1.6864356662092115,1.4778425873999512,1.564753513103514,-0.6754109754638116,3
0.399150352256893,0.3910319439907812,1.710582352577959,-0.5858611413207242,3
0.8664228340035085,0.7662326533144194,1.1630105118575795,-0.6157928921401955,3
2.4565905668702306,2.3028861576595654,1.6275221457082047,-0.8469144271470098,3
1.2143281268881752,1.257798790659879,1.014357939752766,-0.8440190785522581,3
-0.7211201957560542,-0.6712646515239571,0.13744178778847568,-0.7146162038219278,2
-1.6763234992082974,-1.680782623700649,-1.7301606859958927,-0.6851065310610365,2
-0.4162068742524167,-0.38055176462432183,-0.24013765402270515,0.34035177511614145,2
-1.0941316859897594,-1.0567322141407511,-0.7238506190186423,0.032028603944980145,2
-1.2371916850851297,-1.311610877474761,-1.1546818879090692,-0.08420455879661119,2
-1.5890327552443886,-1.7683492713845286,-1.1345164494891824,-0.8134153785157592,2
-1.5705712954396907,-1.7517239527682462,-0.42908228863388365,-0.5059515006034954,2
-1.7368178392821239,-1.5514660813473176,-0.3375973618709486,-0.3345991971279762,2
-1.4301606124770736,-1.4726953891268324,-0.005601349460761038,-0.506520605930978,2
0.6933886074410791,0.5159555754315959,-1.1256133618967217,-0.15973864941115087,1
-0.5133184782095556,-0.5496695851519984,-0.8854780361916185,-0.7864224094058339,1
-0.14350533238123342,-0.0991348778232133,0.5097301781465097,1.2186081210390882,2
1.2725921864994518,1.1808705722384905,0.49707107240123116,-0.821617816176561,3
1.2323894351533424,1.6591858350286954,0.7640321883451782,-0.8572676998188861,3
-0.4780852009582091,-0.40223009425358,0.5633052658345394,-0.1794276733916008,2
0.8853379495506636,0.8943141802220235,0.6912351574880391,-1.189538432948008,3
1.3138459770864277,1.3456823710623877,1.05053370223522,-0.2926660635526322,3
1.9119792982166912,1.985679222837759,1.3288881461566875,-0.6014379039239369,3
0.46251169642273493,0.28861251982498654,1.35147179150033,-0.5081239150448709,3
0.20550666125315142,0.14875622839586827,1.4637957437631939,-0.5001005769262203,3
2.072637507528699,2.2589627221686213,1.7971349674315045,-1.206028465710649,3
1.7189222232628962,1.713520101997097,1.5565404248500325,-0.46503135229266734,3
1.0443585712828405,1.4735285422860207,1.9439338514267854,-0.6583041859568073,3
1.1088563244602327,1.226569596753087,1.469000095441693,-1.0644405349321442,3
0.7813509538425509,1.1192078552717721,1.3573665186086719,0.20867468986544715,3
0.6202774417773014,0.8293682632409248,0.5923486592675846,0.43676275498010064,3
-1.0233316385228877,-1.1362759569729943,0.4708638567060643,1.257643635924163,2
-1.61762563772174,-1.6011141072131054,-1.3997189263859229,0.3612340701795474,2
-0.3891205573646242,-0.7290942112524004,0.5547462307187625,-0.6620047582003449,2
0.18400102837890936,0.0707411779991007,0.11969572413626393,-0.6175018310644419,2
-0.918478786771906,-1.7578024072256835,-0.08593584270566614,1.9173010771236392,2
-1.0596044035651497,-0.9259925455311921,-0.037812557928132956,-0.716919343994821,2
-0.40900722720671645,-0.19889299457266352,0.16066989888055538,-1.2194417774946094,2
0.15069180517720168,0.3972917467025773,0.6336666936584582,-0.9136110138790786,2
0.6608372802343326,0.3594187506911084,-0.15487669812440324,0.8472028309526428,2
-0.8377651580024605,-0.7092426792144627,0.4885330866342674,-0.01622308259597457,2
0.43272437548110815,0.4110223005846231,0.7847866105617686,-0.525765819170925,2
0.9320011110404796,0.9125985220158681,0.8110117673328766,-0.8188960301946729,3
0.6288165686802957,0.4124722445460164,1.2037346902057318,-0.9426523738038832,3
0.8227306212621822,0.8005915246895352,0.9053327034784672,-0.8014479646368822,3
-1.435888541003294,-1.4515939562846312,-0.08973668041103784,0.06380145002596367,2
0.43489387213317343,0.5989062492295838,-0.3768960582643711,-0.477893173708986,2
-1.1165109246312817,-1.0083440173010936,-1.2690736417510144,-0.49415724187965393,1
-1.6826671616710804,-1.557280913074772,-1.2162664949877802,0.46328866759510273,2
-0.9895030288226669,-0.77127955173082,-0.6712157161817189,-0.2250952441528201,2
-0.5796280899878263,-0.7510955290698818,0.17611116632075355,-0.285686059070355,2
0.026820060896218058,0.09865798503779724,0.14423816769183886,-0.3869679654053119,2
0.5944013900680384,0.7014312832830838,0.4165186644797489,-0.14111640666627856,2
-1.7032315384666814,-1.65485262921903,0.22966885302968842,2.463061125646005,2
-1.3656624132684863,-1.2838062988635612,-0.34775416791602404,1.5561402111449172,2
0.1622817998850388,0.17433519403463557,0.5400019074766592,0.15258278355632937,2
1.073616219478851,0.840752195772976,0.7007982097932264,-0.37455629464024504,3
-1.1973021347476391,-1.1617124405320818,-0.7297546618056442,0.09345738432916187,2
-1.6956368643936963,-1.7339105404127177,-0.2647647473166377,0.8087320694070125,2
-1.5414732772182453,-1.6923300238459307,-0.5239384903103983,0.8924192059369539,2
-1.7144525108767716,-1.5908924603256804,-0.5884702998564645,1.8745519953825935,2
-0.7205644245314315,-0.5745808813612708,0.02853708743106552,-0.11943858030943018,2
-1.2551634219584313,-1.2582376024962911,-0.39480480920753896,0.25622717781074095,2
-1.4127483459633385,-1.5898879706997873,0.21570156196577678,-0.4306752397306973,2
-0.3264967122436809,-0.5219004836044263,0.3386663056433483,-0.05448986637718442,2
-0.37936398738406596,-0.3620793756608361,0.01310465906896136,-0.6432238959910722,2
-1.6705378707582468,-1.4865595398138607,-1.0623215228331029,1.8181321928324428,2
-1.4864647654172916,-1.4339282366894552,0.16403578608291186,0.8595463400695214,2
-1.3941373389435092,-1.1555580735848958,-0.2824423535079791,1.2907199180112157,2
-1.0173992643653493,-1.1737880619282743,-0.3393648840868744,0.3345831806732598,2
-0.2666525358272918,-0.005317131714778565,-0.04286197196634873,-0.14330872228117186,2
-1.5834181562764817,-1.6177928484260857,-0.2663658219126856,1.2594617700050528,2
-1.7032025025905233,-0.7164536100077943,0.9657162387566977,-0.710433635844293,2
-0.027130551453804778,-0.2903817451663239,0.6649355520247359,0.29998924698923746,2
0.33299832479326774,0.004404531021166698,0.3690297694529152,0.4381143995385812,2
0.7257916799416891,0.6499004265783339,0.8164096424998919,0.12249595998792238,3
1.068590034050834,0.9403553801459825,1.5474670192897755,-0.12121349157324847,3
1.1814345676533402,0.8067801047225697,1.2316591497922411,-0.9456870628403328,3
1.957103070396554,1.8157557568352598,0.9098337711799027,-0.6914308023070613,3
2.065082311143793,1.6815732381552042,0.6012206356951035,-0.948660822866577,3
1.6144988479049223,1.3188069244552076,0.7976810608688565,-0.7842192418383762,3
1.2004742369188326,1.087839894447566,0.5581982623515611,-0.7306345793897511,2
1.0592626884788179,1.0587064962128416,0.9336492079105095,-1.3025275230204012,3
-0.5720547290759397,-0.39624949790392383,-0.7422479420455633,-0.676762657415168,1
0.733585738979342,0.725451844447325,1.220626238319222,-0.8495586994161217,3
-0.7411621658725778,-0.7919499456687649,0.47245460869568845,0.6841495675592022,2
-1.6916226246617456,-1.7727461610036734,-1.112182865167539,2.2018550559923016,2
0.4968948276696315,0.6374755569577574,-0.07956819333371944,0.5776306997652789,2
0.3163553703174297,0.12916299301562273,1.1999272273936745,-0.07795998018920566,3
1.1518556995608615,0.949881258192102,0.7454758705037152,-0.4535603256394841,3
1.0492401955262691,1.0602597388063346,0.8752478500105787,-0.4882995784700938,3
1.5351608977814069,1.7442963483556506,0.22969255073311404,-0.12286762236574751,3
1.4394008491784283,1.6227168605679818,0.8774237601545407,-0.25021233495821765,3
1.1101096076796766,1.201060469751746,0.8697748410939309,-0.642073771994813,3
1.3074716228273835,1.3799784592195632,0.5723316415736128,-0.9102456045058352,3
0.9596397857439608,1.1531672611159671,0.6883758748485352,-0.9102947452300478,3
0.8325933431720687,0.8692488469536196,0.6943835153717738,-0.858245486298778,3
0.4180376214235111,0.542618330573771,1.2910524070266887,-1.2154930488270643,3
0.9614805073921722,1.1909672318013782,1.22720815979356,-1.4884321096207624,3
-0.7151605171280376,-0.708642830092119,-0.820872822870438,-1.5588454291195628,1
-0.07685916742867947,-0.19261972600278834,-0.053767191795148134,-0.10080400192016047,2
-0.38498611116388815,0.04627597274492528,0.6021851872694521,-0.0655524613586448,2
-0.09785050945277556,-0.07421005696289533,-0.12993803914657184,0.2917631666858893,2
-0.8158395553168934,-1.0404074491816913,0.3003989356446787,0.06160958575327499,2
-1.0700121345539548,-1.1058819841489078,-0.13299081355489836,-0.8252699795369396,2
-1.5661528489322782,-1.593536269091246,-0.5264972773089867,0.3021920235134216,2
0.7760308440247562,0.8229625602985834,1.7772166030146026,-0.16935086140926559,3
1.3355016371030426,1.5030653758884074,2.3860560615713395,-0.6202828883534541,3
1.3566562928418973,1.3305015459419856,3.1522977220885626,-0.36258095028554865,3
-0.12469218883781523,0.025318869137881932,1.4906132415925157,-0.7986640409593271,3
1.0194085903741268,1.4153851379374642,2.2631822150343472,-0.8033759094795839,3
0.7663445470594865,0.8262430385258265,2.19144412228565,-0.6901408315755283,3
0.6435437545071335,0.7999078951141293,2.3710135737313767,-0.19380120164638537,3
0.3075040973689918,0.2840740350674224,2.3492342551943683,-0.6379255641209142,3
0.5650948878323194,0.41400147382879904,2.2145400053096407,-1.1043939680113197,3
0.6195818564355263,0.3659915496842872,1.235403045559565,0.3444466715344996,3
1.0144420664450085,0.9043775044452526,0.9813121536192723,-0.8466224941644996,3
-1.0705396013100474,-0.860516194457834,-1.1506332028925321,-0.11906289792622614,1
-0.8709368827257629,-1.0442326760725815,-0.7345345898946486,0.3201058371619702,2
-1.379847803738828,-1.4766503125461767,-0.956572853548139,-0.13291862593333462,2
0.07836236129129504,0.24387113888721476,0.3328666572722417,0.44043802324327375,2
-0.7442073699919545,-0.5952531750133487,0.08130240614493862,0.6238311818802206,2
-0.9313415120359113,-1.11932952364076,-1.326813662399278,1.0570078210802012,1
1.0294755419379267,0.9766189149135543,0.8986101381823693,-0.5376691847051629,3
1.0617616128741718,1.021898227198891,0.8624068815166387,-0.6506459514934787,3
1.2800802974658363,0.8751929234606577,1.1316628755453302,-0.6535211809703518,3
0.8935491241231698,0.6192083413709557,0.7740817733076768,-0.8251788549072415,3
-0.8512873520375491,-1.105276443184121,-1.5852844791999077,-0.6886163522845633,1
-1.0117596408587106,-1.0865829554621855,-0.25617096035146053,-0.3406700104655689,2
-0.3874014935353278,-0.4314332534558927,1.431743525017034,-1.5137815360924431,2
-1.4742570815261806,-1.31544965206001,-1.1728954369166018,0.1249502484278297,2
-1.4454800786333264,-1.5259580823720806,-0.3046182159695458,0.4164367824770474,2
0.5108464555924355,0.5973931132140771,0.6696803516823658,0.0785016023058042,2
0.1611777392234052,0.019100137368591705,-0.07841034785156269,0.28488561594408135,2
0.5453942902699331,0.5085345523200224,0.7712032713102844,0.3123140689628343,3
1.3233963324592601,1.0627796525956141,1.0644209080062073,0.019631582479276263,3
1.2646544597654734,1.2659395417106591,1.6494535316733987,-0.100132861596781,3
1.8048245096342848,1.9198600646583153,1.745979248634749,-0.13159858001872715,3
0.026986557623898788,0.3387898269292695,1.5562581459445965,0.046532998840783026,3
1.6966334008912574,1.8402620058766577,1.477491380967001,-0.5261927132366786,3
1.3407283583089253,1.3233211618142466,1.1774801469427096,-0.7999463913263389,3
1.4126611004500442,1.7812559470938587,1.187759523176517,-0.8306611026205191,3
1.37795341287485,1.5731523179436009,0.9432880863994757,-0.28012140551502757,3
1.4927748962601706,1.7065418206759846,0.8935060832403551,-0.7465641933789563,3
0.7795653337504577,1.1350461592092638,0.33830212196703224,-1.282100484446265,2
-0.144678273972428,-0.06272395346814517,0.0549054309436362,0.0862492897991815,2
0.22286200886965501,0.2577494700989143,0.09287197386212659,-0.2558203018219854,2
0.1263175067596289,0.15290055321140614,0.6294709076976087,-1.1551190320195184,2
-0.9868839860714874,-0.9053061497340309,0.42177434001046826,-0.30801008893907583,2
-1.463701484718089,-0.6648906874550692,0.2598076216377687,-0.7786385567416556,2
-1.042665691951875,-0.9831435162137111,0.005216670496453221,-0.27955562021369784,2
-1.1969732965827726,-1.5838643398241696,-2.1106740698379958,-0.6287401276934332,2
-1.7776609298500996,-1.6087580634049758,-0.5442770858687416,0.6735522410023453,2
-1.513966680217492,-1.62964689205126,-0.86174245810961,1.4699140681508638,2
-0.6144742254630572,-0.608928412364096,-0.0804316066201034,0.38131566221487967,2
-0.27857774939928487,-0.13662435066329362,-0.3780208174828859,-0.2212027700936826,2
-0.5731747545741545,-0.7330199772992981,-0.5706874034107994,-0.10775768982836235,2
0.38121788064594303,0.4945144862026617,-0.43163688373357484,-0.4598020811775209,2
-1.1462293981666718,-1.2865333664950045,-1.3311985745865402,-0.5057009368836675,2
-0.985896844411792,-1.7155725917108253,-0.5525878056322261,1.9563361267342165,2
1.4475101241393697,0.9521153446215628,0.6037887580727074,-0.9539924537272927,3
0.8282565558910524,1.0697157469491476,0.7424597849981184,-0.6663303978366566,3
1.3142762660525322,1.615327862836112,0.6631594162564752,-0.3121064116865607,3
0.6371411663081499,0.5925616681502228,0.6395843141365564,-0.38784863846548173,3
1.0142425511252005,1.0217592766957917,0.6829600439159733,-0.20386006377837074,3
-1.2757488177162006,-1.1541491086056688,-0.8361006538521705,0.629038535721133,2
0.21105212215692032,0.3435485251156734,0.922913262563466,-0.22719910148746203,3
1.2292350639476286,1.253533819868494,0.4387827557718594,0.11200936415014522,2
0.898652086228804,0.8243347576294244,0.5390795832501875,-0.08855701707569555,2
0.45153842154066826,0.5490033103648543,0.21845343345766677,0.5507129694605721,2
0.14508143216000832,0.1349509052034507,0.2881176120110587,-0.5276903769868455,2
0.5198087794526068,0.6072423000225463,0.5844957453525705,-0.9711453008523625,3
0.11669958168442725,0.27574329898069583,0.2694392898985929,-1.027801765672777,2
0.9649579423813126,0.8751870448339555,0.8778925507507243,-1.3530593441281844,3
1.0101034803884048,1.105247024124045,0.02150415715056102,-0.3477126887984661,2
-0.05571343971446175,0.3811954305915755,0.6515116577007932,0.4015603920012037,2
1.1899138758488719,1.2810973067026432,0.5803390844236119,-0.1910360684335321,3
1.603962780940558,1.5126732675162282,0.5374750133937731,0.07494054013449739,2
0.9649703866544005,1.0642479965389375,0.6306242986323448,0.1314137138975384,3
-0.47014143243808953,-0.521364992411249,-1.0515870789309492,0.6013254671797031,1
-0.3648254905816246,-0.2989294218200077,-0.8155256459658096,0.8739964793418108,1
-0.903822222618418,-0.9552855536990279,-0.48352169766894404,1.8884323244555592,2
-1.286212963282871,-1.4382399736274925,-1.036013945920187,0.17413727619123118,2
-1.521831888590797,-1.6850536991094507,-1.14398167904335,1.5626259464292294,2
-1.5830359255105266,-1.0347573413904592,2.520932038698886,1.4100444903383444,2
-1.6728847919527257,-0.7568373667457016,-0.5830058533942596,0.3028682251512341,2
0.651948205981532,0.7136787599210536,0.7830909859639039,-0.3275512626018262,3
-0.18074456718016285,-0.28131420109907823,0.6388367836982309,-0.2083029604377535,2
-0.5286384061520046,-0.578597504490774,0.04969217977161343,0.5424728930788479,2
-1.029824656749596,-1.1260824312205235,0.577662234996041,0.40189622334457026,2
-0.2665263643418703,-0.06242417572640756,0.5295025179105843,-0.35228397056876587,2
-1.038775465973845,-1.0490873425581082,0.02981389468270173,0.03096869312440196,2
1.1543887802448136,1.1292827736985371,0.7467593759744134,0.31031298012135605,3
1.3022458915005395,1.596908555724098,1.0931651135055085,0.4933269897264255,3
1.2342995664544882,1.3325128585993655,0.6548228595297112,0.44812652041880424,3
1.1906561567547003,1.3197196925418182,1.5098783654643342,0.0605990198259836,3
1.1871404602754632,1.2710090015695161,0.81342185814246,-0.07783332109747375,3
-0.10413825407311889,-0.15273272872647864,0.921969985959816,-0.08299713881233141,3
1.636312508528538,1.66210026217029,0.8273249860359585,-0.26424428836906894,3
1.2381385178673692,1.2483303068748233,1.263151705802646,-0.002815177853713369,3
0.884029989862939,1.1101193363923083,0.989833317285129,0.2371347372835373,3
0.8198838295284667,1.0001479275526144,1.275813364389241,0.4075253819255405,3
0.5716335467386574,0.7658823511991515,0.5894007952623898,0.9113896903416712,3
0.30300699069578996,0.30237747501596335,0.4564938066184939,0.9464774698508318,2
0.7920417925341919,0.6656638511805237,0.7188529612709186,0.18460717758882314,3
1.0621877269147622,0.9641100361212204,0.700308142802973,-0.4205114266147554,3
0.5376016559848178,0.46221032872103895,0.6925441812095094,-0.13938792507659054,3
1.245756666388917,1.28169378718583,0.43801043969792763,-0.13067063875248944,3
1.0483064756450398,1.0124891841091423,0.7581385279352778,-0.3437610264392708,3
-0.5370891079076814,-0.3733832351619025,0.4875173104066506,0.9066687741645523,2
0.3017928001522421,0.25015198074382394,0.5734364466793416,0.6232530520645979,2
0.05434443121009614,0.21767390250301194,0.4325220889511149,0.2712546269044005,2
0.7618551170513032,0.4309088117105339,0.4995401783667621,-0.5164769801866372,2
0.37617079212331944,0.33065875620776236,0.9209930612583778,-0.9248916617183818,3
1.8886700039247337,1.866962356023758,0.9035509119017983,0.4499079262864755,3
1.846250027233251,1.6874440835510296,1.880596408417146,-0.16555288881167038,3
1.937284485319322,2.207728096342102,1.38990320749842,-0.2819764503641257,3
1.033901079344417,1.028102384431693,2.0649180126025053,0.5379726197874755,3
1.2106259397739738,1.7141188909460532,1.96343586009539,0.19796015597828232,3
1.3865490531046418,1.7784684562425448,1.949447701196167,-0.2627108468855093,3
0.6346287203017192,0.5479842245304317,1.6694737829483681,-0.056522464380609844,3
0.18740239100344094,0.31170063827907346,0.9310032719141028,-0.2836766960252147,3
1.329306858608427,1.5211298788564203,1.3579319882146745,-0.037339476356379374,3
-1.5065135486264198,-1.3542004950473912,-0.2246546067419969,0.6790504363685594,2
-0.6339830992351179,-0.7916275954012809,-0.3880220578083905,0.2846270167308482,2
-1.1925772617006922,-1.777948622806822,-1.8954489476597267,1.1214995681930033,2
0.14895209445191893,0.15216894002590728,-0.001882042875718667,-0.04878299686100233,2
-1.7823264670529386,-1.624598272568394,-0.7809727330940265,-2.591998269244771,2
-1.3116423008889138,-1.2935632267377208,-0.17124307998820845,-0.1542106664895912,2
-1.0634638316766432,-0.9952463566333964,-1.2800355206686234,1.2133044901854335,1
-1.118220851605558,-1.1082663249253017,-0.013126308700601766,-0.6406123517176563,2
-0.3277367362126378,-0.5410708874961422,0.6661574657156598,-0.5840048309492567,2
-1.584801066996457,-1.7356455288984425,-2.9498934641576358,1.5538037526169628,2
-0.7327732848438803,-0.6765495047030863,-1.5981162553400152,1.5070614357306602,1
-1.7089100768693433,-1.4987646826159742,0.20161348845193938,0.08095685593288042,2
-1.4703789482635852,-1.5354553660027963,1.0171568518536442,-0.1631359077000423,2
-0.44850838829937273,-0.5054759108414928,0.6980878864738981,0.11412844190949119,2
-1.05521464695438,-1.034503259326978,0.45383290345318045,0.5166782210296801,2
-0.9373369499589718,-1.5862457229283293,-0.24294271739629011,2.370962880545215,2
0.8816313615443183,1.0013107455581307,-0.437771099292407,-0.7291531097616213,2
-1.6466096907924057,-1.700264871925249,-2.5327174098302616,3.506322736669361,2
-1.0758009034905214,-1.0185474983953133,-0.2785894075666467,-0.1648285824940786,2
-0.6123066921490197,-0.7156565832081909,0.1648556061499527,0.10670976830855447,2
-1.6712850931083845,-1.6377101992962848,-0.8971502148927356,1.1320979123154167,2
-0.6844792761549668,-1.7137153022868519,-0.09184255592056216,-0.35990947299569087,2
0.5131030993521086,0.5624579870897382,0.06397023207214547,-0.3707224279599181,2
0.9451447583478716,1.1302920819756284,0.16136060739574593,-0.12444486619576316,2
0.07698257738876293,-0.22815581674644125,0.07364849497559191,-0.012255425668512015,2
-1.1564589019815037,-1.0983561530965218,-0.3374009896820468,0.22780294640964135,2
-0.7939971453587444,-0.5633174672187733,-0.4624242277055086,-0.2408740448873765,2
-0.2979488687891373,-0.5003099172877107,0.21948597117330435,-0.4125926541913959,2
1.6708508221596572,1.3905025789052594,0.8696914499021844,-0.2815302501051767,3
0.8551943405808442,0.818864279555885,0.8289482683246641,-0.3180503388427705,3
0.3389145373379057,0.18988210129960706,0.8529754643334082,-0.7458757956949357,3
1.1757638518048423,1.1273304772920374,0.9495103774132231,0.2924812547370563,3
1.3712750446068842,1.3396090625465271,1.935082002441931,-0.6820416963421495,3
1.878428590102106,1.9037255256494614,1.340231986755355,-0.7471583201286971,3
1.353659709997468,1.2220903035216795,0.8749744887701996,-0.8333940604589126,3
0.564673791429161,0.36769949097224974,0.46668173990194545,-0.3843234711013375,2
0.07942723842405386,0.07010366959449536,0.7899370838012002,-0.8623129042434745,2
-0.7688798390191142,-0.7114201536175782,-0.42476708888285153,-0.8811184577584701,2
-0.08943807113146096,-0.35364433473129037,0.08813683110158693,0.4298282110782392,2
0.15800501925549423,0.2433490907390603,1.091052159054494,-0.06994095859277841,3
-0.2733171346428404,-0.3397574714446622,0.7857340221057361,0.3164775715179322,2
0.19686974168478122,0.4324827002380673,0.395562880073189,0.9348559248181305,2
