area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
99.034598,m2,1,0,19.0,891.0,40.73533141685328,-73.97148246183771,3.0,0.030292443858862334,6.792344427470809,4.5954692638299885,0.7358841910207654,-1
68.004996,m2,0,0,14.0,821.0,40.71237061065376,-74.00567210442233,2.0,0.029409603964979276,6.710523109452428,4.21958117306551,0.7123931917780968,0
110.0,m2,0,0,7.0,201.0,-34.5425929876912,-58.3802054486221,3.0,0.02727272727272727,5.303304908059076,4.700480365792417,0.6625430804510719,0
115.013914,m2,1,0,20.0,1049.0,40.743736066011536,-74.01051121967693,4.0,0.03477840081157485,6.955592608396297,4.7450531123487405,0.743810339821525,-1
74.97272099999999,m2,0,0,12.0,561.0,40.70678901200771,-74.01834782811636,2.0,0.02667636939574329,6.329720905522696,4.317124327374148,0.7070271213266318,0
111.019085,m2,0,0,8.0,834.0,40.69670430609226,-74.01838208863516,3.0,0.027022380881629494,6.726233402358747,4.70970212346981,0.6969467636126058,0
74.97272099999999,m2,0,0,4.0,599.0,40.72069482477328,-74.00180392301316,2.0,0.02667636939574329,6.395261598115449,4.317124327374148,0.720697082409267,1
115.0,m2,1,1,16.0,227.0,-34.58486059684984,-58.332298158785726,4.0,0.034782608695652174,5.424950017481403,4.74493212836325,0.6726692977087168,-1
86.028178,m2,0,0,4.0,657.0,40.7262601238206,-73.97276306314252,2.0,0.023248196654821633,6.48768401848461,4.454674893750378,0.7267706778491368,1
94.017836,m2,0,0,4.0,714.0,40.69028279760975,-74.01904574060755,3.0,0.031908839084532854,6.570882962339584,4.54348450895161,0.6905454951784343,1
87.0,m2,1,0,12.0,160.0,-34.636154940148536,-58.40761994672334,2.0,0.022988505747126436,5.075173815233827,4.465908118654584,0.7555442600153371,0
85.0,m2,1,0,10.0,152.0,-34.53654493893351,-58.41580664475755,2.0,0.023529411764705882,5.0238805208462765,4.442651256490317,0.6788045648930897,0
74.97272099999999,m2,0,0,13.0,598.0,40.71764084086954,-74.00330477227452,2.0,0.02667636939574329,6.393590753950631,4.317124327374148,0.7176484501507198,0
95.0,m2,0,0,5.0,196.0,-34.61284939057044,-58.371159951366295,3.0,0.031578947368421054,5.278114659230517,4.553876891600541,0.7164803451740938,1
103.029427,m2,0,0,13.0,753.0,40.70226581226329,-74.04504227130737,3.0,0.029117894638004734,6.6240652277998935,4.635014646454566,0.7037088014785288,0
75.994654,m2,0,0,12.0,564.0,40.7056682009254,-74.01880833926175,2.0,0.02631764071193745,6.335054251498059,4.330662995706946,0.7059188079539166,0
95.968799,m2,1,0,19.0,870.0,40.69563591737512,-73.97137258135425,3.0,0.03126015987758688,6.76849321164863,4.5640231282238375,0.6962247184929916,-1
107.0,m2,1,1,13.0,213.0,-34.57069617990183,-58.33732865890068,3.0,0.028037383177570093,5.3612921657094255,4.672828834461906,0.6629364629210511,0
72.0,m2,1,0,14.0,135.0,-34.67988919738383,-58.389159943279886,2.0,0.027777777777777776,4.90527477843843,4.276666119016055,0.783386738573504,0
127.0,m2,1,0,8.0,245.0,-34.6273259734437,-58.33912913463191,4.0,0.031496062992125984,5.501258210544727,4.844187086458591,0.7131244259687637,0
91.97397,m2,0,0,15.0,668.0,40.73206537891809,-74.01284612816197,3.0,0.03261792439752247,6.504288173536645,4.521505602232835,0.7321780808104238,0
133.0,m2,1,0,13.0,256.0,-34.63079823472359,-58.387578486524994,4.0,0.03007518796992481,5.545177444479562,4.890349128221754,0.7403536291174677,0
77.016587,m2,1,0,19.0,694.0,40.689023332444016,-73.98979024736721,2.0,0.025968431969077,6.542471960506805,4.344020814239494,0.6890989709040928,-1
69.955959,m2,0,0,10.0,652.0,40.714421359063365,-74.0044490644246,2.0,0.028589415806593407,6.480044561926653,4.247865886904092,0.7144352122202547,0
59.0,m2,1,1,17.0,124.0,-34.54718754394206,-58.41698628730806,2.0,0.03389830508474576,4.820281565605037,4.07753744390572,0.6879620425926891,-1
48.959881,m2,0,1,7.0,418.0,40.69380542117959,-73.98082920434025,1.0,0.020424886245127925,6.035481432524756,3.8910012076455613,0.6940702283374617,0
74.043691,m2,0,0,15.0,559.0,40.68359946364066,-73.97294721500259,2.0,0.027011079174861775,6.326149473155099,4.304655337894414,0.6841345480721723,0
112.970048,m2,1,0,19.0,1024.0,40.668085019629466,-73.98765498237613,3.0,0.02655571147495662,6.931471805599453,4.7271227216303116,0.6681990668307142,-1
51.003747,m2,0,0,6.0,391.0,40.707005201710594,-74.0113292850263,2.0,0.03921280528663904,5.968707559985366,3.9318991006137294,0.7070959679881116,0
62.988234,m2,0,1,10.0,526.0,40.70549072323805,-73.97668945784964,2.0,0.031751961802897986,6.26530121273771,4.142947947044594,0.7058757269876125,0
93.0,m2,0,1,9.0,180.0,-34.540551374429995,-58.37203742423029,3.0,0.03225806451612903,5.19295685089021,4.532599493153256,0.6562070050114274,0
104.0,m2,1,0,12.0,186.0,-34.56131031889063,-58.41143898364948,3.0,0.028846153846153848,5.225746673713202,4.6443908991413725,0.6959535267240305,0
140.0,m2,1,1,20.0,277.0,-34.65882149994391,-58.41632601435418,4.0,0.02857142857142857,5.6240175061873385,4.941642422609304,0.7793414649666636,-1
77.016587,m2,0,0,12.0,660.0,40.71324138607681,-74.00251870316326,2.0,0.025968431969077,6.492239835020471,4.344020814239494,0.713245833270965,0
188.964702,m2,0,0,13.0,1632.0,40.71374709767016,-74.00870122408321,5.0,0.026459968169081655,7.397561535524052,5.241560235712704,0.7138001336040224,0
65.0321,m2,1,0,18.0,599.0,40.66659185714213,-73.99201232712602,4.0,0.06150808600675666,6.395261598115449,4.174880994147603,0.6666397129830594,-1
87.979141,m2,0,0,13.0,631.0,40.67960256514936,-73.96382031868434,2.0,0.02273266114294069,6.447305862541213,4.477099752290277,0.6805649240871086,0
113.0,m2,0,0,11.0,191.0,-34.578120326997855,-58.389907301176365,3.0,0.02654867256637168,5.25227342804663,4.727387818712341,0.6973168691482681,0
137.960955,m2,0,0,8.0,1023.0,40.6783099005615,-74.04402525603093,4.0,0.028993710575575527,6.930494765951626,4.926970710340999,0.6797371141613082,0
100.985561,m2,1,1,6.0,1561.0,40.71238418442572,-74.00583546300619,3.0,0.029707217252573363,7.353081920515432,4.614977546225409,0.7124080844911846,0
105.0,m2,1,0,16.0,189.0,-34.587950900567535,-58.31013284030743,3.0,0.02857142857142857,5.241747015059643,4.653960350157523,0.664732006236596,-1
129.971297,m2,1,0,15.0,1198.0,40.70068383487661,-73.97873968608366,4.0,0.030776025879006196,7.088408778675395,4.8673136337696805,0.7010063033990559,0
112.970048,m2,0,0,6.0,855.0,40.7357630790819,-73.98527744337007,3.0,0.02655571147495662,6.75110146893676,4.7271227216303116,0.7359103628933337,0
120.0,m2,0,0,8.0,197.0,-34.63297825949601,-58.36139033144345,4.0,0.03333333333333333,5.2832037287379885,4.787491742782046,0.7288788984841049,0
99.034598,m2,0,0,13.0,712.0,40.6727402284369,-73.97851136497614,3.0,0.030292443858862334,6.568077911411976,4.5954692638299885,0.6730833353995045,0
127.0,m2,1,1,16.0,251.0,-34.60043724612064,-58.41526636386261,4.0,0.031496062992125984,5.5254529391317835,4.844187086458591,0.7300486555597583,-1
137.0,m2,1,0,16.0,264.0,-34.61830911766713,-58.36859246783387,4.0,0.029197080291970802,5.575949103146316,4.919980925828125,0.7198378792020945,-1
107.0,m2,1,0,12.0,195.0,-34.623258202004614,-58.42547070981402,3.0,0.028037383177570093,5.272999558563747,4.672828834461906,0.7546364099854124,0
78.0,m2,1,0,17.0,140.0,-34.633099593467605,-58.39639511619807,2.0,0.02564102564102564,4.941642422609304,4.356708826689592,0.7469566141313229,-1
97.0,m2,0,1,12.0,194.0,-34.61688455849006,-58.385255335001,3.0,0.030927835051546393,5.267858159063328,4.574710978503383,0.7273020223058668,0
165.0,m2,0,0,8.0,344.0,-34.58995776035747,-58.367729878885264,5.0,0.030303030303030304,5.840641657373398,5.10594547390058,0.6951801369652145,0
164.0,m2,1,0,16.0,288.0,-34.645150161629566,-58.352845906804745,5.0,0.03048780487804878,5.662960480135946,5.099866427824199,0.7353359538330204,-1
74.0,m2,0,0,15.0,114.0,-34.6623349792755,-58.40963008066926,2.0,0.02702702702702703,4.736198448394496,4.30406509320417,0.7787711010052828,0
91.04494,m2,0,0,9.0,678.0,40.71791897099662,-74.02030053547001,2.0,0.021967173573841665,6.519147287940395,4.511353230768816,0.7182059319284521,0
113.0,m2,0,1,2.0,243.0,-34.641276063168135,-58.46244689940456,3.0,0.02654867256637168,5.493061443340548,4.727387818712341,0.7906276772042037,1
91.04494,m2,0,1,5.0,820.0,40.69316626298513,-73.9593561771539,2.0,0.021967173573841665,6.709304340258298,4.511353230768816,0.6943568163965242,1
99.963628,m2,0,0,13.0,728.0,40.73241271020476,-74.01514503875264,3.0,0.030010915570211197,6.590301048196686,4.604806399825929,0.7325692801833178,0
91.97397,m2,0,1,12.0,753.0,40.73497966251961,-73.95905420148736,2.0,0.02174528293168165,6.6240652277998935,4.521505602232835,0.7361193264228854,0
56.020509,m2,1,0,11.0,517.0,40.67764055900695,-74.00468164887671,2.0,0.03570121078335793,6.248042874508429,4.025717855831385,0.67765673098366,0
77.0,m2,1,0,15.0,133.0,-34.5493429086199,-58.3837844504693,2.0,0.025974025974025976,4.890349128221754,4.343805421853684,0.6701254626359101,0
77.0,m2,0,1,14.0,155.0,-34.613302672642455,-58.37378056493168,2.0,0.025974025974025976,5.043425116919247,4.343805421853684,0.7182284309264166,0
117.0,m2,1,0,18.0,199.0,-34.61774326928098,-58.42334843008416,4.0,0.03418803418803419,5.293304824724492,4.762173934797756,0.7488862663960901,-1
49.981814,m2,0,0,9.0,375.0,40.74075679564308,-74.00194004101827,2.0,0.04001455409361493,5.926926025970411,3.9116592192659834,0.7407593361210885,0
74.97272099999999,m2,0,1,11.0,626.0,40.70043514420421,-73.97229611263614,2.0,0.02667636939574329,6.439350371100098,4.317124327374148,0.7009828076432665,0
94.0,m2,1,0,11.0,174.0,-34.60737998314052,-58.46227597908363,3.0,0.031914893617021274,5.159055299214529,4.543294782270004,0.763288624805521,0
106.002323,m2,0,0,4.0,779.0,40.69597770750083,-74.05626228243804,3.0,0.02830126656752607,6.658011045870748,4.663461008966275,0.6982481033008607,1
99.0,m2,0,0,3.0,231.0,-34.59902862890253,-58.38650684989749,3.0,0.030303030303030304,5.442417710521793,4.59511985013459,0.7128974984263371,1
158.0,m2,0,1,2.0,394.0,-34.593962559638896,-58.37718438735757,5.0,0.03164556962025317,5.976350909297934,5.062595033026967,0.7036047074310244,1
75.0,m2,1,0,12.0,136.0,-34.68128689539218,-58.40459373355164,2.0,0.02666666666666667,4.912654885736052,4.31748811353631,0.7923685525450692,0
81.0,m2,1,0,10.0,150.0,-34.61662644079592,-58.43774055202884,2.0,0.024691358024691357,5.0106352940962555,4.394449154672439,0.7562043099448443,0
82.033349,m2,0,0,12.0,608.0,40.69127430075096,-73.99669864267402,2.0,0.024380328541749527,6.410174881966167,4.407125859708159,0.6912821839443898,0
75.0,m2,0,0,8.0,134.0,-34.590193881209856,-58.36218105329088,2.0,0.02666666666666667,4.897839799950911,4.31748811353631,0.6924622248039579,0
91.04494,m2,1,0,9.0,843.0,40.70953127719599,-74.04937341261873,2.0,0.021967173573841665,6.736966958001855,4.511353230768816,0.7112470507446735,0
86.0,m2,0,0,6.0,185.0,-34.61250164253747,-58.3764047825157,2.0,0.023255813953488372,5.220355825078324,4.454347296253507,0.7189150314270704,0
91.0,m2,0,0,3.0,168.0,-34.65211901872684,-58.4455220925028,2.0,0.02197802197802198,5.123963979403259,4.51085950651685,0.7897779115000197,1
84.0,m2,0,0,4.0,155.0,-34.58037792179834,-58.302417487702456,2.0,0.023809523809523808,5.043425116919247,4.430816798843313,0.6544424107430864,1
45.0,m2,1,0,10.0,79.0,-34.58904430038729,-58.35328273420713,1.0,0.022222222222222223,4.3694478524670215,3.8066624897703196,0.6868637988041146,0
107.024256,m2,0,0,1.0,890.0,40.71489747137042,-74.02286062696678,3.0,0.02803102877912088,6.7912214627261855,4.673055500360036,0.7152628907172072,1
90.0,m2,0,0,3.0,167.0,-34.57553515848627,-58.34485668256757,2.0,0.022222222222222223,5.117993812416755,4.499809670330265,0.670944744494896,1
44.036022,m2,0,0,14.0,318.0,40.67965439783956,-73.98823951860925,1.0,0.022708681542578935,5.762051382780177,3.7850079807992754,0.6797561396745171,0
57.0,m2,1,0,16.0,96.0,-34.62305480525854,-58.41392210246889,2.0,0.03508771929824561,4.564348191467836,4.04305126783455,0.7480165755302635,-1
40.041193,m2,0,0,11.0,307.0,40.71946575919038,-74.0123445422626,1.0,0.024974280861212103,5.726847747587197,3.6899087492079468,0.71957165478572,0
83.984312,m2,0,0,12.0,625.0,40.70803366802664,-74.01745151318815,3.0,0.03572095702826023,6.437751649736401,4.430630019496376,0.7082487065796944,0
86.957208,m2,0,0,6.0,690.0,40.712557160745895,-73.99868197627494,2.0,0.022999818485432515,6.536691597591305,4.4654161355817905,0.7125583797253326,0
120.959706,m2,0,0,10.0,974.0,40.71711981788567,-74.00233944608446,4.0,0.03306886344449283,6.881411303642535,4.795457481872713,0.7171236338403263,0
68.0,m2,1,0,10.0,191.0,-34.6068865249018,-58.38392485184287,2.0,0.029411764705882353,5.25227342804663,4.219507705176107,0.7181291986613252,0
115.013914,m2,0,0,14.0,880.0,40.70395404439515,-74.02517046841282,4.0,0.03477840081157485,6.779921907472252,4.7450531123487405,0.7044038962842306,0
74.97272099999999,m2,0,0,1.0,619.0,40.70302823668129,-74.02612880738482,2.0,0.02667636939574329,6.428105272684596,4.317124327374148,0.7035136218628313,1
66.983063,m2,0,0,8.0,581.0,40.71354986888546,-74.00905654599984,2.0,0.029858294178037214,6.364750756851911,4.204439796389148,0.7136073404974909,0
44.0,m2,0,0,10.0,69.0,-34.583734419727655,-58.40792721145417,1.0,0.022727272727272728,4.23410650459726,3.784189633918261,0.7121449870774624,0
78.0,m2,1,0,19.0,143.0,-34.57664247909302,-58.43298557365596,2.0,0.02564102564102564,4.962844630259907,4.356708826689592,0.7211054400631878,-1
87.0,m2,1,0,9.0,181.0,-34.62174998964807,-58.3590979043404,2.0,0.022988505747126436,5.198497031265826,4.465908118654584,0.7180002468864809,0
153.0,m2,0,0,2.0,302.0,-34.60813592777731,-58.411427252745966,4.0,0.026143790849673203,5.71042701737487,5.030437921392435,0.7342354465399126,1
79.0,m2,1,0,16.0,136.0,-34.6721738125419,-58.37292146210676,2.0,0.02531645569620253,4.912654885736052,4.3694478524670215,0.7686924294976217,-1
88.0,m2,0,0,8.0,148.0,-34.586197570287524,-58.36452034395122,2.0,0.022727272727272728,4.997212273764115,4.477336814478207,0.6902917300426774,0
47.008918,m2,0,0,13.0,341.0,40.71269418960396,-73.95944731674277,2.0,0.04254511877937714,5.831882477283517,3.8503373283916646,0.7138469920190209,0
106.0,m2,0,0,15.0,170.0,-34.593561233257915,-58.36337818218392,3.0,0.02830188679245283,5.135798437050262,4.663439094112067,0.695958792540154,0
52.02568,m2,0,1,15.0,418.0,40.75194641177705,-73.9711208695655,2.0,0.03844255375422291,6.035481432524756,3.951737442833394,0.7525007710022835,0
114.0,m2,0,0,7.0,199.0,-34.57921485876895,-58.38926224499429,3.0,0.02631578947368421,5.293304824724492,4.736198448394496,0.6978645627890346,0
84.0,m2,1,0,14.0,150.0,-34.532200259710386,-58.33953115830828,2.0,0.023809523809523808,5.0106352940962555,4.430816798843313,0.6312832358759155,0
58.993405,m2,1,0,18.0,546.0,40.67906350455483,-74.00784396350046,2.0,0.033902094649393436,6.302618975744905,4.077425657996891,0.6791088064380317,-1
80.0,m2,1,0,16.0,139.0,-34.55607869676318,-58.37039624962046,2.0,0.025,4.9344739331306915,4.382026634673881,0.6681443696737558,-1
104.0,m2,1,0,16.0,179.0,-34.62196212707006,-58.3294721170211,3.0,0.028846153846153848,5.187385805840755,4.6443908991413725,0.7038385918688181,-1
78.0,m2,1,0,8.0,156.0,-34.66309302130855,-58.42934171033624,3.0,0.038461538461538464,5.049856007249537,4.356708826689592,0.7899535803720019,0
58.993405,m2,0,0,3.0,481.0,40.708895728734,-73.99963343509468,2.0,0.033902094649393436,6.175867270105761,4.077425657996891,0.7088958235080369,1
49.0,m2,1,0,19.0,158.0,-34.60051865498633,-58.38150502996752,1.0,0.02040816326530612,5.062595033026967,3.8918202981106265,0.7114553695609521,-1
92.995903,m2,0,0,13.0,714.0,40.70445138067645,-74.00944147803521,3.0,0.03225948566787937,6.570882962339584,4.532555438419419,0.7045146479984997,0
78.96755,m2,0,0,17.0,603.0,40.70505693861277,-74.02085273960486,2.0,0.025326858943958624,6.401917196727186,4.3690370085885615,0.7053652411588199,-1
70.977892,m2,1,0,12.0,661.0,40.69970430953907,-74.05203567786562,2.0,0.028177788092100566,6.493753839851686,4.26236844827072,0.7016365387852063,0
40.041193,m2,1,1,10.0,400.0,40.74275760232408,-74.01429874540092,1.0,0.024974280861212103,5.991464547107982,3.6899087492079468,0.742895221367227,0
104.98039,m2,0,0,11.0,1232.0,40.71279026882039,-74.00502912633675,3.0,0.028576765622608184,7.116394144093465,4.653773570810586,0.7128080102220775,0
142.0,m2,0,0,4.0,369.0,-34.605094162523265,-58.377005085137206,4.0,0.028169014084507043,5.910796644040527,4.955827057601261,0.7129318198390671,1
53.976643,m2,0,0,11.0,390.0,40.696923735189344,-74.04407603364672,2.0,0.03705306385949196,5.966146739123692,3.98855141595611,0.6983161099475607,0
59.0,m2,1,0,8.0,122.0,-34.66113195200879,-58.33474431399497,2.0,0.03389830508474576,4.804021044733257,4.07753744390572,0.7410460267209528,0
119.0,m2,1,1,15.0,226.0,-34.650660125647455,-58.3762379208409,4.0,0.03361344537815126,5.420534999272286,4.77912349311153,0.7516073257933598,0
87.979141,m2,0,0,12.0,632.0,40.68113065357488,-73.98310450960398,2.0,0.02273266114294069,6.448889394146858,4.477099752290277,0.6813401682236774,0
108.975219,m2,1,0,19.0,993.0,40.73577183729925,-74.02403554814016,3.0,0.027529194504302856,6.900730664045173,4.691120507757675,0.7361643187068407,-1
48.0,m2,0,0,13.0,82.0,-34.61736851612129,-58.37624104651503,1.0,0.020833333333333332,4.406719247264253,3.871201010907891,0.7229807810588913,0
91.97397,m2,0,1,3.0,875.0,40.713564820924496,-74.0108590872483,3.0,0.03261792439752247,6.774223886357614,4.521505602232835,0.7136474433758413,1
66.0,m2,1,1,18.0,142.0,-34.587107625466494,-58.36010267823098,2.0,0.030303030303030304,4.955827057601261,4.189654742026425,0.6887447297439234,-1
96.0,m2,1,0,11.0,187.0,-34.639193351324764,-58.39201263033264,3.0,0.03125,5.231108616854587,4.564348191467836,0.7498280087580721,0
92.0,m2,0,1,10.0,164.0,-34.56685249585338,-58.35023656918686,3.0,0.03260869565217391,5.099866427824199,4.5217885770490405,0.666323800003416,0
159.97896599999999,m2,1,0,12.0,1480.0,40.74319425875848,-74.01866632858459,4.0,0.02500328699461653,7.299797366758161,5.075042344091875,0.7434286368404113,0
111.0,m2,1,0,12.0,205.0,-34.52921782614254,-58.43071796237499,3.0,0.02702702702702703,5.3230099791384085,4.709530201312334,0.6823411687854563,0
88.0,m2,1,1,9.0,181.0,-34.631347804215466,-58.42031167420565,2.0,0.022727272727272728,5.198497031265826,4.477336814478207,0.758460251668633,0
75.994654,m2,0,0,11.0,564.0,40.7158051035125,-73.993339373083,2.0,0.02631764071193745,6.335054251498059,4.330662995706946,0.71583609168962,0
94.017836,m2,0,0,9.0,689.0,40.72002783049832,-73.95287538890544,3.0,0.031908839084532854,6.535241271013659,4.54348450895161,0.7215682959103227,0
103.0,m2,1,0,14.0,178.0,-34.632708473176564,-58.452281037012455,3.0,0.02912621359223301,5.181783550292085,4.634728988229636,0.7777391262309489,0
59.0,m2,1,0,16.0,95.0,-34.52557417476815,-58.402113827454535,2.0,0.03389830508474576,4.553876891600541,4.07753744390572,0.661758070153557,-1
77.0,m2,1,0,13.0,144.0,-34.53574222846591,-58.41691746317028,2.0,0.025974025974025976,4.969813299576001,4.343805421853684,0.678851903185044,0
107.024256,m2,1,0,9.0,1006.0,40.74684260874915,-74.01483484750666,3.0,0.02803102877912088,6.913737350659685,4.673055500360036,0.7469899296133643,0
44.0,m2,0,0,7.0,75.0,-34.619328718133865,-58.38159482692711,1.0,0.022727272727272728,4.31748811353631,3.784189633918261,0.7274494298869644,0
108.975219,m2,0,0,8.0,837.0,40.709167494351206,-74.01771579085496,3.0,0.027529194504302856,6.729824070489475,4.691120507757675,0.709388739895119,0
113.0,m2,0,0,10.0,183.0,-34.661869345943146,-58.38228249959608,3.0,0.02654867256637168,5.209486152841421,4.727387818712341,0.7643369287144474,0
152.0,m2,1,1,19.0,299.0,-34.64699598930885,-58.34591056933536,4.0,0.02631578947368421,5.700443573390687,5.0238805208462765,0.7336606382787945,-1
146.972546,m2,0,0,12.0,1073.0,40.745489878141264,-74.03112629472864,4.0,0.027215967259626845,6.9782137426306985,4.990245807431798,0.7461394002695544,0
103.0,m2,0,0,18.0,219.0,-34.60849089015748,-58.37277374909692,1.0,0.009708737864077669,5.389071729816501,4.634728988229636,0.713597527616528,-1
81.011416,m2,0,0,2.0,649.0,40.68815310926465,-73.99892472792324,2.0,0.024687878557757836,6.47543271670409,4.3945900830131785,0.6881539493461039,1
98.012665,m2,0,0,11.0,721.0,40.69805112053316,-73.99478367114862,3.0,0.030608289245068483,6.580639137284949,4.585096705014366,0.6980706102997628,0
93.0,m2,1,0,7.0,184.0,-34.67433476391016,-58.39179544246345,3.0,0.03225806451612903,5.214935757608986,4.532599493153256,0.7798916864237622,0
124.95453499999999,m2,0,0,14.0,913.0,40.69403136046471,-73.99233321781783,4.0,0.03201164327489195,6.816735880594968,4.8279499511401385,0.6940737056376141,0
90.02300699999999,m2,0,1,10.0,754.0,40.670049671589005,-74.00841413178355,2.0,0.022216542933297043,6.625392368007956,4.500065270994965,0.6701024996298738,0
91.04494,m2,0,0,15.0,654.0,40.67941359144382,-74.0207551439424,2.0,0.021967173573841665,6.483107351457199,4.511353230768816,0.6797305379624029,0
51.003747,m2,0,0,7.0,468.0,40.71512623060762,-74.00580248202675,2.0,0.03921280528663904,6.148468295917647,3.9318991006137294,0.7151497706779598,0
102.007494,m2,1,0,17.0,1088.0,40.7146043583388,-74.0081596539223,3.0,0.02940960396497928,6.992096427415888,4.625046281173675,0.7146509420052176,-1
56.020509,m2,0,0,3.0,435.0,40.72363034386008,-73.96374325652575,2.0,0.03570121078335793,6.075346031088684,4.025717855831385,0.7245380776759877,1
77.0,m2,1,0,18.0,127.0,-34.548888092966216,-58.3855378817643,2.0,0.025974025974025976,4.844187086458591,4.343805421853684,0.6707589707751903,-1
79.0,m2,1,0,6.0,153.0,-34.60329187911075,-58.47156817528075,2.0,0.02531645569620253,5.030437921392435,4.3694478524670215,0.7657268673218904,0
86.0,m2,1,1,13.0,171.0,-34.55800458669081,-58.339507346586,2.0,0.023255813953488372,5.14166355650266,4.454347296253507,0.6531725324551254,0
62.988234,m2,1,0,15.0,572.0,40.673040760057575,-74.03530524275148,2.0,0.031751961802897986,6.349138991379798,4.142947947044594,0.6739661155166617,0
40.0,m2,1,0,15.0,80.0,-34.59356200738279,-58.352201336943374,1.0,0.025,4.382026634673881,3.6888794541139363,0.6901895669690981,0
64.010167,m2,0,0,3.0,493.0,40.72839453827045,-73.98723864643163,2.0,0.031245036433040396,6.20050917404269,4.159041930117858,0.7285063181106388,1
67.0,m2,1,1,18.0,173.0,-34.611688257475265,-58.37968562012848,2.0,0.029850746268656716,5.153291594497779,4.204692619390966,0.7199470080953683,-1
57.971472,m2,1,0,16.0,529.0,40.69391843537883,-73.98274647276207,2.0,0.03449972772814877,6.270988431858299,4.059951027473627,0.6941328973336145,-1
71.999825,m2,0,0,2.0,588.0,40.71303746808263,-74.01789551265252,2.0,0.027777845293373977,6.376726947898627,4.276663688457546,0.7132619997327679,1
103.0,m2,0,0,9.0,179.0,-34.62797353259449,-58.38414127430512,3.0,0.02912621359223301,5.187385805840755,4.634728988229636,0.7361489497812003,0
113.0,m2,1,0,17.0,196.0,-34.58598833253557,-58.41525028571366,3.0,0.02654867256637168,5.278114659230517,4.727387818712341,0.7182027051279437,-1
124.95453499999999,m2,0,0,1.0,1029.0,40.70858576953809,-74.0306273984369,4.0,0.03201164327489195,6.9363427358340495,4.8279499511401385,0.7092473689249044,1
101.0,m2,1,1,9.0,220.0,-34.64226366207211,-58.37094121592485,3.0,0.0297029702970297,5.393627546352362,4.61512051684126,0.7416872638046886,0
79.0,m2,1,0,19.0,132.0,-34.61563629230106,-58.42506981963036,2.0,0.02531645569620253,4.882801922586371,4.3694478524670215,0.7481259225282761,-1
160.0,m2,1,0,-2.0,331.0,-34.61421677398036,-58.3869847159001,5.0,0.03125,5.802118375377063,5.075173815233827,0.7259610291049514,1
74.0,m2,1,0,14.0,138.0,-34.656065830709835,-58.44301947248748,2.0,0.02702702702702703,4.927253685157205,4.30406509320417,0.7916366762777413,0
63.0,m2,0,0,10.0,121.0,-34.59421516238319,-58.3937658385162,2.0,0.031746031746031744,4.795790545596741,4.143134726391533,0.7128416337367317,0
136.0,m2,1,0,17.0,243.0,-34.581749938785045,-58.3003614038774,4.0,0.029411764705882353,5.493061443340548,4.912654885736052,0.6547136505493129,-1
120.0,m2,1,0,17.0,211.0,-34.66222895441714,-58.34887198659866,4.0,0.03333333333333333,5.351858133476067,4.787491742782046,0.7485044095405926,-1
108.0,m2,1,0,11.0,197.0,-34.59203857287838,-58.46826256045304,3.0,0.027777777777777776,5.2832037287379885,4.68213122712422,0.7548373979195169,0
56.020509,m2,0,0,13.0,439.0,40.711639085205874,-74.01169346740693,2.0,0.03570121078335793,6.0844994130751715,4.025717855831385,0.7117351507215661,0
71.0,m2,1,0,18.0,134.0,-34.57583922467926,-58.381355257521854,2.0,0.028169014084507043,4.897839799950911,4.2626798770413155,0.6906682598170897,-1
86.0,m2,0,0,5.0,145.0,-34.56862871480409,-58.33978591157528,2.0,0.023255813953488372,4.976733742420574,4.454347296253507,0.6624145839312379,1
134.988059,m2,1,0,14.0,1253.0,40.72086010596628,-74.0142930732181,3.0,0.02222418799280609,7.133295954896068,4.905186322674481,0.7210017921723468,0
112.970048,m2,0,0,10.0,825.0,40.74999223141526,-73.96755175229654,3.0,0.02655571147495662,6.715383386334681,4.7271227216303116,0.7506938363689087,0
65.0,m2,0,1,11.0,108.0,-34.56119778856057,-58.37411590806248,2.0,0.03076923076923077,4.68213122712422,4.174387269895637,0.6744669528973875,0
85.0,m2,1,0,14.0,150.0,-34.63435322814257,-58.4084458342472,2.0,0.023529411764705882,5.0106352940962555,4.442651256490317,0.754474663304737,0
118.0,m2,0,0,11.0,193.0,-34.66060385768983,-58.37591070461005,4.0,0.03389830508474576,5.262690188904886,4.770684624465665,0.7600699406206689,0
141.026754,m2,1,0,11.0,1282.0,40.71449524769491,-74.04850040808637,4.0,0.028363412519584758,7.156176637480615,4.948949617059775,0.7161394756352699,0
60.0,m2,1,0,9.0,120.0,-34.619873586146404,-58.29591869096136,2.0,0.03333333333333333,4.787491742782046,4.0943445622221,0.68688509553075,0
116.964877,m2,0,0,9.0,871.0,40.70555594165268,-73.97758581738438,4.0,0.03419830040089727,6.769641976852503,4.761873693148546,0.7059118800415042,0
124.95453499999999,m2,1,0,17.0,1146.0,40.74541606088184,-74.0002917812215,4.0,0.03201164327489195,7.044032897274685,4.8279499511401385,0.7454161179883863,-1
65.0,m2,1,0,11.0,119.0,-34.630404147134804,-58.319212933595765,2.0,0.03076923076923077,4.77912349311153,4.174387269895637,0.7066160808385088,0
