CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
1.3419115341606604,0.6795996849038265,-0.7662586836987693,0.2066001809351419,1.054259062210201,-0.33371925318393925,-0.8224032607730009,-0.8437117336607515,1.2732593032913047,-0.10372800161045695,-0.1839480728409177,-1.15407345203597,1.0,False,True,False
1.1587525599257502,-0.38971098409824034,0.698890328094615,-0.849362281867906,0.5729382280183525,-0.6198533906743426,0.9016093374849625,0.441636744870772,-1.2834730666708436,1.1388696950236448,-0.5595857783616061,-0.26677163187502717,0.0,True,False,False
-0.7262435470222172,0.7679574771487541,1.0654508342269415,-0.4241369374399413,0.8647524260536197,-0.35268502242570476,1.1450515989650056,1.1504189402042269,1.29417548680043,0.7619289475860336,-0.6326220609009837,-0.20444331915054337,0.0,True,False,True
1.7676233448622245,-0.5827248798886208,-1.5410322728336905,-0.07023533736793819,0.017882262100333775,0.29701324168645277,-0.9882919094714386,-0.45510252840032633,0.7817324470845612,1.034529625377338,1.470664735304189,-0.4618574011650483,1.0,True,False,False
0.1623330305930419,0.4706288121265288,-3.6825681656319156,0.17788594649449482,0.4533933803484078,-0.3097173838624497,-1.3314090823289297,-1.3652716851901883,1.0363128235050376,1.034529625377338,0.4254180133982984,-1.2187827400296656,1.0,True,False,False
0.272459549330278,-1.4871891697835304,1.148994139821723,-0.3983000445419438,0.043888487937592556,-0.2700727502523361,-0.4209797119596315,-0.005515769758407532,-0.7331572683261,2.1343381970741837,0.7693400982687322,1.1446614188931996,0.0,True,False,True
-0.07949401723233995,0.9942359018958206,-0.40033933642677133,-0.23603658920717233,0.9364792352951611,1.1440990752400442,-1.2786613540692844,-0.7615844944229886,0.5535722989927223,-1.5999065187245165,-1.8977632930812351,-1.149498707603766,1.0,True,False,True
-1.355389047906441,0.4121101139170342,-0.6959171409028819,0.1946961103858889,-0.9279776037053215,-0.26435745934615407,1.3338924447103422,0.9997802001129307,-0.6196119288087681,-0.11783911368578597,0.2872226198207992,0.85818823384999,0.0,True,False,False
1.5426253449676153,-0.605249276445087,0.886289937203486,-1.2868130860450906,-0.9864623837727848,-0.37562967462384705,1.1105142166860478,1.3485580611088672,-0.38974102013613904,-0.02198167005477515,0.5872856983764941,1.211633460193703,0.0,False,False,True
0.8044410487450198,0.27336589590741667,-1.2705361439023595,-0.4374544923520931,0.9300907328155906,0.32791711274289853,-1.2498444243308813,-0.7814469008901175,0.43353777938859395,-0.37259090078137297,-0.028387798544175592,-0.4868392558498899,1.0,False,False,False
-0.7952956234927153,-0.7589736902155478,0.6681089633504239,0.9763911727883774,-0.8294935931627532,-0.06934342155770903,1.0208372006450723,-0.2912011793506145,0.9735319113990465,-0.593259665578388,2.6245680797809476,0.28169072340178514,0.0,False,True,True
1.379261810879822,-3.423680297130004,-0.5495682036141709,-0.47789211298946327,1.6013624788540508,-0.2597377507988542,-0.6479149552022473,-0.912573211110225,0.77454063964671,1.5230082471494384,-0.5116821647388998,-1.4122967464238174,1.0,True,False,True
0.2903498707483107,0.39098750726385223,-0.7142125296279704,1.5783234067138525,2.0542965581260404,-0.3097173838624497,-1.1888632801726289,-1.8414059193215813,1.6305907027535957,-1.1603645511809746,-0.8152504365836631,-2.0360057622396472,0.0,True,False,False
0.7465202870920915,1.538702022976551,-0.9779673550634488,0.8376649358715907,-0.4382516611354295,-0.30230686979370663,-0.20469978530804972,0.3758215496090288,-2.3652903209727763,-2.042241486214573,0.9818491570788686,-0.5059454161120662,0.0,False,False,False
-0.6430191579351813,-0.0916791230931742,-0.6038811924445252,0.20660018093514557,-0.7640994923031512,1.7182496975073123,-0.07361968389990196,0.6787950920305501,-0.6051893569542931,-1.5940284710662047,0.3086525319510906,-0.2516449280135422,0.0,False,True,False
1.58882393883203,-2.0918348123756236,0.4475477820134142,2.6442463345734146,1.1411878660344583,-1.7119903884850436,-0.8669480603844942,-2.4323848878614105,1.3582336085987026,-0.8439608134960636,-0.31839106100496806,-1.0180034958164474,1.0,False,False,True
-0.32320534541502277,-0.3508320044776948,-0.7691058043765111,-0.002474201538204972,0.6360529921538184,0.9259174359341615,-1.0057124841904341,-0.3101251219694381,-0.26157052642206613,-0.9614018438094797,-1.258864907306626,0.035854226252265566,0.0,True,False,False
1.5426253449676153,-1.0462951325955998,0.9708209495383233,0.8477048123337554,-0.05747592774878431,-0.29912375057080776,0.9660894380555041,1.0510934524503113,-1.4559318638636478,1.330104124783128,-0.4570530816027439,0.32345611750440917,0.0,False,False,True
-1.29806610783364,1.4509659009973894,0.88884846915513,1.7654687012887726,1.1140297881407888,-0.19993641021863598,1.1142670517378708,-0.9019879681055385,-1.7821378714650453,0.4066734910646102,0.6709489967731809,0.2902659123045368,0.0,False,False,True
1.382102176586735,-2.242999344520388,-1.7361320884056846,-1.4943832646200317,-0.26426884847427223,1.6136409761347763,-1.0378463387322123,-0.1930979154094076,1.29417548680043,-0.3509632873500077,0.025814656430723216,0.41724527691945495,1.0,True,False,True
0.9912407198478415,-1.178121112584984,0.11490111365769279,0.24757477337085576,-0.12358370929809562,-0.16310480377610792,-0.5031694496975069,-0.4196688745501568,0.15092754404853748,0.9623600226407932,0.04827511078481213,-0.24589569332864009,1.0,False,False,False
0.07778546783361608,0.7269084865629232,0.30676841186170356,1.5321601940608442,-0.5437520835181207,0.6338835936033808,0.2897140831621286,0.35367546884628515,-2.1031021979429196,0.15014933347983425,-0.8465053498360247,0.0812208231578869,0.0,False,True,False
0.884673066768413,0.3189282040669439,-0.37285831046311757,-0.1048916023764883,-0.6737266723370604,-1.2409021922992647,0.5443771525602542,0.4377175273176854,-2.6492251287308934,-0.06136779509288495,0.7487270421684848,0.517609673249931,0.0,True,False,True
-0.3079492535126756,0.384489177034238,0.35722345518640225,0.256812334397534,0.5729382280183525,0.47338831375568724,0.5125673029465656,1.0832937754988763,-0.8801950333683555,0.03958178245629839,0.40128856465971685,0.28472588631871276,0.0,True,False,False
-1.0331797394263664,-0.6552553680964586,-0.35033850267446903,1.0733366003917268,-0.3210621025833436,-0.37562967462384705,-0.7240434415296906,-0.8452053783460077,1.3608944244407246,1.312462784792773,0.8394463302984775,0.3871193112383025,0.0,False,False,True
0.7105532346665608,-0.49168039809742486,0.60344578031284,-1.2252657150403956,0.8826697552242294,1.4316116639113343,-0.7778383231799401,-0.8437117336607515,0.7356820187794735,-0.6126022698185074,0.2602702339759519,-0.11154490870552998,1.0,False,True,False
0.5311238563663407,2.3203491372089213,-0.7662586836987737,0.20660018093514557,0.8826697552242277,-0.2605676666583531,-0.8445736227590863,-1.297296150465696,1.2732593032913047,0.5822289114783525,0.2109680203264545,-1.469342032974594,1.0,False,True,False
1.202312557526913,-0.317820429680414,-0.07505796594679967,0.5165222718274752,0.10138218961053551,0.03742808488211689,-1.2524603478196759,-0.8698700822213876,0.6679003187437482,1.851869277901406,1.7415113422008728,-1.1262767401762512,1.0,False,False,False
-0.9302138195363157,-0.6539466600834929,0.7142879825387174,0.14181493966683986,-0.7597818195664443,1.4906505206319318,-0.7117110698682165,-0.3072335368244839,-0.8982903766450328,1.0147928474310328,1.727060617525693,0.9097622400963118,0.0,True,False,False
1.3040671014468035,1.6642087274042998,-1.991217487034761,0.17788594649449482,0.3041691973103626,-1.2108966746221352,-0.7397282508472582,-1.5905519286608185,0.665096200926857,-0.9054104872561941,-0.34030209804785083,-1.098125871293888,1.0,True,False,False
-0.8138431505969406,0.49949007359467634,0.9626559647969662,-0.1633564969886237,-1.1005649328014169,-0.28096011874638266,-0.7117110698682165,1.1767742162490737,1.0363128235050403,-0.29480360537152256,1.031157495934403,0.8760500793766447,0.0,True,False,False
0.08643040466778429,0.48495319804141457,-0.5118870683055095,0.560641770688392,2.015150257896674,-0.028034375515351633,-1.256954691371448,-1.5071364923911366,0.8257274132025326,1.3926999937181652,1.6924401634722626,-0.4383053734638954,1.0,True,False,True
0.9755487064885776,0.47062881212653307,-0.971494576254297,-0.33269126843083446,0.6732012885855697,-0.3097173838624473,-0.733998338721658,-0.6277051193541195,0.5615094264046971,-1.2074256302779731,-0.20373696430261662,-1.1105238097653265,1.0,True,False,False
-2.0983428938944386,0.646706689369465,1.2885689748961424,-0.32020171926028146,0.8088844725787239,-0.06842600680188878,1.5777663268286992,1.1966717352308054,0.11198126166378775,0.008211333829555556,-1.1026575691113947,-0.051581390687635544,0.0,True,False,True
0.47000123052631154,-0.07576875087479383,-0.2614884789919737,0.7905065215922691,0.37057759489264935,0.24754743155620867,0.4159035649000364,0.9202431730376827,-1.16639148871229,0.3336775003299319,-0.8770954368919388,-0.09329831330987111,0.0,False,True,True
-0.7239494516304658,-2.615032678702419,0.6231224349598231,0.2923443767725655,-0.9090111499515319,-0.35268502242570476,-0.632567382887158,0.5464608228035539,0.3756414606008961,-1.240655245229851,-0.09313518853967728,0.35714125342246406,0.0,True,False,True
-0.5362884535427529,-0.44138664501108876,-0.612267314224966,-0.4241369374399413,-0.7353093052581658,0.17623975017503463,0.36873168172003,0.6399604360441368,1.29417548680043,1.7014988820581756,-0.5003102559962156,-0.2156731460326075,0.0,True,False,True
1.3040671014468035,-0.9833515264939033,0.21895791740688816,1.448788585186407,1.323965630179211,0.015227674478073048,-0.8786640293493003,-0.377901632454503,0.3330828238204444,-1.0774780054988018,-0.138247757308134,-1.5743742098399218,1.0,True,False,False
0.054504893361671934,0.5526492256482507,-1.2350656353661222,-0.01449701881676766,1.142504453866426,-0.37405709163856593,-1.1558420187200713,-0.5355462921972682,0.12883858028487788,-0.28639488753313136,-0.05376664669343242,-0.8117757457293303,1.0,True,False,True
0.9546369785603814,1.5422965849771197,-1.4651316463727613,0.12060291443549295,0.20279407470165353,0.07348150378192297,-0.5031694496975082,-0.5685715975725125,1.2854347700985278,0.9887587500433036,0.5258194567551205,-0.41563077821105593,1.0,False,False,False
-0.7966469964531097,0.009039095462563785,-0.19023991254545256,1.7680264993254469,1.7383092401532163,0.6127882885724161,-1.041693233205761,-1.7368535828996836,0.37232246065291746,-1.9788914425976445,1.1850334748432958,-1.5702841489573671,1.0,False,True,True
-0.5427134341715534,-0.4804008816102235,-1.0468781898189305,3.027930593841548,-0.14914750959992876,1.6918377814211256,-0.2163683068335866,1.0653078562184897,-2.193866940545044,1.3967365903047586,2.4189554157605504,-1.0220446368973541,0.0,False,True,True
1.0373824167357975,0.0754086524953476,-0.5131957641460954,0.6575572767638703,0.35685170780777975,-0.6824676889483642,-0.4336380626609309,-1.2629913479659127,0.9362956808092778,1.4189151752029834,0.2602702339759493,-0.7072467734013893,1.0,False,True,False
-1.327387617868762,0.540731301822131,-0.23509941588479638,-1.2157581241861615,0.4636544605653854,0.07877641455153761,1.3316545303632896,-0.24789451764654835,-0.5507929668795224,1.4595390479485317,0.3881401611583235,2.120020527215654,0.0,False,True,True
-1.445539086015462,0.6795996849038265,-0.7662586836987737,2.188325890438232,0.8826697552242294,1.8694925473290547,0.4421098806408061,1.0548793229077296,1.2732593032913047,-0.7467757088501902,0.5028303586396989,-0.39995644775188055,0.0,False,True,False
1.0925461806770347,-0.317820429680414,-0.4060441774504364,-0.3132039679004982,0.8780660671171824,-1.9081143436926398,-0.42211482091764946,-0.5983695955589606,1.3618075609714468,-1.4197336102556117,-0.7119383024499378,-2.005068895305858,1.0,False,False,False
0.9546369785603814,0.5590606835829287,-1.3522302546868705,-2.3927215233080537,-0.7619865189073157,0.1839722904299185,-0.5031694496975082,1.0617329073101733,0.47896109523675706,2.1317542365260316,-1.8035950620753631,1.0393534938213467,1.0,False,False,False
1.6065963852934186,-0.08681968763482473,-0.35800477746310166,0.5844954943227573,1.3455319962950412,0.11336754991823686,-1.0998989761629134,-0.902835665478822,0.6511366984935931,-1.41680460143797,-0.8254964889128749,-1.3569992769371386,1.0,False,False,True
-0.5408720379934372,0.2048779499195026,0.7531902502460986,0.26082011388315257,-0.40736698486165657,-0.09332775648531003,-0.632567382887158,0.9795412676574051,1.29417548680043,-0.3504377887357354,-0.09313518853967208,0.2730521589175867,0.0,True,False,True
0.2902979481568301,-0.7157021833910318,-0.4436260657334952,0.09829388792909452,0.9682356669123141,-0.31765621604616234,-1.1001265642241094,-0.9694470272976545,0.635787420905927,-1.5773458237396185,-1.5497529572373798,-0.26677163187502717,1.0,True,False,False
-0.6185398231746151,-0.6426065834861086,0.6354153231981897,0.9779497562628567,-0.7278588544561436,1.0377741794786497,0.8272869710967081,1.3854441399841435,0.5494266348501512,-0.6921343078082459,-0.5199630665849794,-0.059325935012197406,0.0,True,False,False
0.8271474871679856,-1.0868630973105604,-1.0211463179676874,1.0553810390118863,0.8826697552242277,-1.704504996745071,-0.6818775413303834,-1.7303028971517516,0.724459695902886,1.4189151752029834,1.484891222063366,-1.4288069608278344,1.0,False,True,False
-1.050347620581021,-1.0341178341891923,0.9898526226763129,-0.8591813171455689,-1.376925722002296,-1.0454857800009265,1.3341224609881028,0.3999045302882415,0.9735319113990516,-0.6354325583993808,0.11500104166172952,1.4756637068463025,0.0,False,True,True
1.1451531514393472,-0.016718897149151386,-0.7055932387476241,-0.17827575531948672,1.3825185285314108,0.9120730810281361,-1.3550871613357398,-0.4859347871800088,1.3981511129935578,-1.0417291381992946,-0.02838779854417819,-1.230919614402599,1.0,False,False,False
1.382102176586735,0.4696575486220769,-0.37285831046311757,-0.4241369374399413,0.8647524260536181,-0.35268502242570476,-0.632567382887158,-0.1930979154094076,1.29417548680043,1.7014988820581756,-0.09313518853967208,-0.20444331915054337,1.0,True,False,True
0.41910636040513616,1.320852570180377,0.9042564044412275,0.25174311603363136,-0.5964521951576461,-0.020637661016392934,0.684718775590187,1.3922384808290185,-1.2698328964383458,0.7489957486806504,0.5170429486769657,1.0806841101607372,0.0,False,False,True
0.8322505953512456,-0.15732217193876233,0.22867631547194137,-0.16264617161895883,1.3085833788935317,0.6518854951086104,-1.013412680527237,-0.8641794881903975,0.6600351833439703,-0.9576104642206071,0.3948532297724313,-0.9057268436494411,0.0,True,False,False
1.3419115341606562,-0.3965221556653682,0.031964028690196766,1.2888627504073653,0.8769505024008839,-0.33371925318393925,-0.9030865392368987,-1.0141343572755717,-0.13261826333408325,0.8142592407710022,0.4365287133962826,-0.7060979929815634,1.0,False,True,False
2.1239305913775715,0.7417695428828903,-0.7142125296279704,0.37545207861980573,1.227995712771981,-0.911273180850421,-1.0202499712073114,-0.6714742475662746,1.0363128235050376,1.357386239293742,-0.7764104656717035,-1.3463427934473515,1.0,True,False,False
1.4396825705167886,-0.3157706390863889,-0.5937723532840461,0.20660018093514557,1.3617345465884643,-0.7652596541436885,-0.9881423046392638,-1.744929706716789,0.32262617624743617,1.4189151752029834,0.41663220593468997,-1.7126582484424444,1.0,False,True,False
-0.9437835630951141,1.7452561107101185,0.41511727006074384,0.8330960376097277,-1.1816598218684746,-0.20934568142076418,1.0289829233816434,0.6950770746665224,1.216694210738314,1.9102192729271954,-1.8332807587041071,0.33029648461308153,0.0,False,False,False
-0.4445727358328921,-1.3726123738438558,-0.372858310463122,0.6976674196962475,0.8647524260536197,-0.05112989769721251,0.8770320209864207,0.5878453068824168,-0.25451386719776,-0.5407939677369726,-0.09313518853967467,0.20409621480139856,0.0,True,False,True
1.0974383458656072,1.30643400157636,-0.8595159719020461,-1.7795085344970085,0.5613920179510147,1.3684009463386557,-0.9665955858059223,-0.902835665478822,0.9397203327526307,1.3937526182581605,0.5164993183266858,0.05042956372044204,1.0,False,False,True
1.382102176586735,1.3975026324843998,-0.37285831046311757,-1.3368724744020037,0.8500722581527801,0.7631100845214938,-0.632567382887158,-0.24885868132546737,1.29417548680043,-0.21037826392071848,0.7772656022711525,-0.20444331915054337,1.0,True,False,True
0.3843277165478141,0.4706288121265288,-0.7142125296279749,-0.33880010186376636,1.5893513329093427,0.2734008031346275,-1.409968026596949,-0.6425679672387247,0.48292557044236023,-0.7716635639059988,0.05392504970785964,-1.1713824321210538,1.0,True,False,False
1.1587525599257462,0.384489177034238,-0.6959171409028819,-0.002474201538204972,0.5729382280183525,-0.31765621604616234,-0.711711069868218,-0.3072335368244839,1.0363128235050376,1.1388696950236448,0.39426532864682456,-0.26677163187502717,0.0,True,False,False
-0.4344170498971607,0.19428012664319472,1.075102942795255,-1.5276015263007974,-1.8061439614050787,-0.18222499375027568,-0.2922397094103707,0.7287637528860869,-0.2101205873788422,-0.957711471906559,-0.29399689607567836,1.6277496184042213,0.0,False,True,True
-0.6060575345630981,-0.9176084392290044,1.5846167773701336,-0.3983000445419401,-0.4220068738477878,0.2995887700954289,1.2308903644854436,1.554500429029562,0.5999280071495536,1.2768887861338065,-0.49776185099089215,0.8262432105244041,0.0,True,False,True
1.3040671014468035,0.4706288121265288,0.5774035797501946,0.17788594649449482,1.1371137539840828,-1.2500266788495369,-0.34475900080418753,-1.7531944404220459,-0.04067342214160822,1.034529625377338,-0.9484493201655778,-1.082065084663904,0.0,True,False,False
-1.9650176588683868,0.10885231125819306,1.8266506854335658,-0.28377849486996815,-1.8343178211919564,-0.27355002221661257,2.096987988085186,1.0854724886551754,-0.3629811722030517,0.5361907493650098,-1.6713344101836103,1.860801173039774,0.0,False,False,False
1.036187848952266,-0.6047109221022884,-0.3175194548018837,1.265600873540489,0.9206196793296515,-1.0942767277684518,-0.4667666684271758,-0.39789892269030375,1.3896201113716953,-0.9012041081173543,2.384120485555184,-1.1670909843494963,1.0,True,False,True
0.2363980965575884,-0.9967485647366038,0.4529048245803853,0.2066001809351419,0.07139757337030715,1.303978050767793,-0.9030865392368987,0.10938155229639618,1.4636912998212925,2.260205217422066,-0.859960782703305,0.6592803607412413,1.0,False,True,False
0.26734699651383265,2.9078185535561074,-1.488155614303897,0.283321246720277,1.3764377854403667,1.493181635370814,-0.8669480603844957,-0.7660257410835756,1.141816319027689,-1.6538360475997422,-0.6670031054216973,-1.2451060641205418,1.0,False,False,True
0.5433074644533619,-0.317820429680414,-1.982594636680145,-0.3132039679004982,1.0222992649127285,0.8364539323790277,-1.4052828355742948,0.36542550035293264,0.6818076886810764,-0.1250962040777191,-0.49566177325680044,-0.6206114426281131,1.0,False,False,False
1.3419115341606604,0.6795996849038265,-0.7662586836987737,0.2066001809351419,0.8826697552242294,-0.33371925318393925,-0.9030865392368987,-0.8437117336607515,1.2732593032913047,1.4189151752029707,0.2602702339759519,-0.5273955299767509,1.0,False,True,False
0.178541030870974,-1.3593536386808323,1.074743826375564,-2.1796961517736166,-1.1336299157090521,-0.8519671062037723,1.0089404345328208,0.8147273564946584,-1.0780243259245323,0.47861685866684595,-1.5183851066765133,1.7126089946788858,0.0,True,False,True
-2.6095644689784296,-0.06789393579448022,1.070871588957628,1.796095154554101,-1.19874923694861,-0.029414889470500402,1.2560987573308684,-0.32240984482305113,0.9558438459055887,-1.724976042605403,0.03679545206722665,0.3394480321861071,0.0,False,False,False
-0.45988378378543376,-0.18421237899652054,-0.7181690379946263,-0.053306386887576294,1.8923098921150725,0.7609820003826439,-0.564799976794116,-1.0803598536322416,1.351523386505208,0.07065337445543829,0.13592210703593935,-1.068932848679107,1.0,False,False,False
1.3419115341606562,-2.0669074770906892,0.8281180065466586,1.4571094960862285,0.8826697552242294,1.7421202174569808,-0.9030865392368987,-0.8437117336607515,1.75947527470239,1.4189151752029834,-1.129855795967118,-1.4033368856182786,1.0,False,True,False
0.2528303477533466,-1.9659078251478816,-0.5699182758475994,0.22450278222386585,0.6732012885855713,0.5590561783392493,-1.059808808497867,-0.7920809203735927,0.7299604638554607,-0.4928899163762827,0.4254180133982984,-1.0228432006932509,1.0,True,False,False
0.011964258590727698,-1.5287313102140672,0.26782240926839623,0.7499869094846753,-0.5783626976592879,-0.7893320367838028,-0.43350468883836835,1.0910674965960838,-1.6277570678978528,-1.0634412193710254,-0.7750163155889189,-0.15491022302604107,0.0,True,False,True
0.278536571382269,-2.3121469775250962,-1.708392458349415,-0.38755999384117523,1.4131250121491008,2.0984135931815,-0.7117110698682165,-0.30723353682448673,1.5514269302571948,0.2694187894383606,2.0707791141236727,-0.26677163187502717,1.0,True,False,False
1.5871059289451661,-0.3412388039637619,-1.253956522655367,0.9570754459814844,1.2372422697798093,-1.197356683830203,-1.1403952277731353,-1.8044339150776252,1.518611347265093,-1.7893600459404158,-0.7866054253413687,-1.9340656410051649,1.0,False,False,True
1.3116689609222267,-0.07576875087479383,-0.2614884789919737,-0.12978714087090704,-0.8289219692045602,-0.7260885428980025,-0.2922397094103707,1.5667148608916297,-0.23987695410526033,1.6632826497971538,0.4748557731641663,1.6112777624950396,0.0,False,True,True
0.8162708831875861,-0.15155071913347737,0.7576929059414116,1.1101063987029727,0.9764639482878527,1.2715943900222426,-0.8795891403341105,-1.0967665543353367,0.23000172173611677,-1.520879714009084,-0.06770971640121382,-1.0865834987738463,1.0,False,False,True
1.011378326741284,0.34666285275968045,-1.3305128106372806,-0.061187693021508914,1.63007437688776,-0.1790295826368731,-0.733998338721658,-1.119470474549879,1.0363128235050403,-0.47701600747901,0.4254180133982984,-1.2579901351152403,1.0,True,False,False
-0.16145797141943752,-1.0662094897319965,0.24867218663317364,0.18516745713726046,0.46149504595100665,0.9618507996010096,-0.5422828598567575,-0.8437117336607515,0.37812965874047033,-1.062025955752037,0.4381908486093389,-0.3278630585272138,0.0,False,True,False
1.1451531514393472,-0.33220537582283133,0.697803477636641,0.2615394800481888,1.3401482683713226,0.6281051573864271,-0.9628726506223823,-0.9081742647291798,0.6605271782170316,-1.747912731544438,1.901450344084513,-1.2613201869142685,1.0,False,False,False
-1.8560290218613986,0.5670239642746842,0.20279049041360966,1.3533411212975417,-1.330805637986166,0.7593477026298064,0.7587215525570885,0.053796060155796493,-0.885554347525404,1.7404429338039822,0.2835786802077722,0.5750547397911661,0.0,True,False,True
1.382102176586735,-0.09903257179429774,-0.9229764816462818,-1.3936451010640956,0.38341372625745346,0.8261446132889595,-0.7752621219925213,-0.15085574485878972,1.29417548680043,0.08071362665728621,-0.6684925754033167,0.26470090798739937,1.0,True,False,True
-0.15972757772417345,0.2384610230774532,1.1704622989700608,-0.20040254031612345,-0.9164269401902564,-2.09413554051609,1.4647760726586811,0.502131411254758,-1.9365434682103235,-0.4382821661291942,-0.019630979248824357,0.8840767018009527,0.0,True,False,True
-0.03382412395970193,1.1908859744889555,-1.0974262782582584,-0.5887047085856424,0.7497172413857975,1.0215347918997026,-1.152795268799186,-0.20184720160505917,-0.17770611029588296,-1.550517970772941,-1.7985307696931117,-0.5486079391014448,1.0,True,False,False
-1.1265937148797134,-0.6275617825329778,1.6555470055247572,-0.4241369374399413,-0.4006411535332578,0.5184377988636275,1.2345148423402639,0.9373193727433868,-0.147386881097852,1.3151429658468312,-0.16403192519771717,-0.20444331915054337,0.0,True,False,True
1.1587525599257462,-2.4186392708350732,0.013571736506848212,-0.8299806090629707,1.3148510854380748,1.1993750048194751,-0.8574979208750755,-0.30723353682448673,1.0363128235050376,1.1388696950236448,-2.302509520616736,-0.25948933243772776,1.0,True,False,False
-0.04264957966032282,-0.2700922008579677,0.24464304984314852,-2.8898691468017903,-1.6672729712092482,0.2757045554161363,0.5316327611926767,-0.4479547935851453,-1.984820503738153,1.9102192729271825,1.0467566436971463,0.9387246914059992,0.0,False,False,False
-0.9762652237739673,0.03249660466185942,-0.2935006639468527,2.2880254707786385,1.0532771695587044,0.285767931603326,0.35932276062198554,1.2567222368957731,-2.759834795818465,0.6052546267353475,-2.9165715372827146,-0.5595933841008592,0.0,False,False,False
-1.401169019751273,-0.30782461125718663,1.1878228955170493,1.2078489007248374,-0.5681052116013208,1.1139687828350766,1.1225869851101213,1.2709720345801767,0.06687708330462316,1.1021276788277503,0.25932988708635984,0.461815785597731,0.0,False,True,True
-1.6721146000253713,0.006817789735368902,1.7183657717556111,-0.4805612081641542,-1.3498492797543369,-0.545364159414201,-0.34556707589513974,0.990807650120865,0.17435396461641917,0.5902410572625467,0.45076873302807824,1.5801422355070747,0.0,False,True,True
-2.0181259768865147,0.780566376624782,0.5390177653828672,-0.08025466316580802,-0.5832154368822571,0.9207432235638364,0.9480722831461356,-0.24789451764654835,-0.6221606325677373,1.4595390479485317,-0.34085801407695204,0.3687780712834838,0.0,False,True,True
1.3419115341606604,-1.472260592902517,-0.09957792444089286,0.2066001809351419,-0.38148633244658786,0.17406889463222824,-0.11349733441722645,-0.3603324616887908,1.2732593032913047,0.6398153641295229,1.1339022487612638,0.42686757843956075,1.0,False,True,False
0.4154564248000779,-0.27638691273602,-0.11054968176646206,-0.17414179289261322,-1.072608967909133,0.26075850668141015,0.21696287570542575,0.43509060771260016,-1.6332299890277386,-0.7703350115276694,0.2802852300182104,0.6032266255291612,0.0,False,True,True
0.7077039109839951,-1.3143350164389507,-0.46541466560014766,-0.33938607368523005,0.6732012885855697,-0.3097173838624473,-1.0620721997895775,-0.6215783102539313,0.9011044061126352,0.46293944031591727,1.4229113133582691,-0.6155644854563329,1.0,True,False,False
-0.32284460017969885,-1.1573184313719083,-1.5394729040706707,1.0142192256276854,0.7665966452669811,0.2971521271780628,-1.0814777583329684,-1.2347188424703959,0.16820054117650354,-1.2783420402910581,1.9569657135877538,-1.061752333172649,1.0,True,False,True
1.1587525599257462,1.017040712108552,0.12900461503827873,0.6607514077155378,0.180493071260839,0.3194488095730596,-0.17964248634768284,-0.459904220189324,0.5444902084456653,1.1510845969484114,1.6038353026638064,-0.2753157408475591,1.0,True,False,False
1.2143746889640337,0.6034591524759274,-0.29119896920664873,-0.43853847355840725,0.3625012252706372,1.3260800142653464,-0.9631977233849024,-0.2780602585323792,0.5444360339065233,-0.557044520429084,1.8396039824274344,-0.42713998356012234,1.0,False,True,False
1.5413842396638275,-1.1072794942789619,-0.9168231942969111,0.283321246720277,1.2128647722181314,-0.32349123427454257,-0.8669480603844957,-0.9570309272482285,1.131214245689046,-0.3122005868863621,0.685632097149102,-1.4820927880207717,1.0,False,False,True
1.3419115341606604,-0.049793935698632066,1.4039460191679458,-0.8484638806517333,-1.3852599373214134,-0.9249959701108258,-0.9030865392368987,1.0517411090009665,1.2732593032913047,-0.7485870272773842,1.891189242978947,1.183366095821098,0.0,False,True,False
0.167980994252886,-1.0782049412617156,-0.35033850267446903,0.06216135215224166,-0.3222591888844631,0.6789622188341191,-0.7240434415296906,0.4474434618656045,-1.5344089594905925,1.0866905752324831,1.76547317110352,0.6510555826613347,0.0,False,False,True
